weight

0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.9515,0.6789,0.0012,0.9994,0.1110,0.2263,0.0294,0.0268,1.0000,0.8248,1.0000,1.0000,1.0000,0.9736
0.9798,0.7801,0.0021,0.9999,0.1588,0.3057,0.0450,0.0412,1.0000,0.8983,0.9999,1.0000,1.0000,0.9398
0.1926,0.0507,1.30e-05,0.5135,0.0024,0.0065,4.43e-04,3.96e-04,0.9979,0.0920,0.9999,0.9736,0.9398,1.0000

young

0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0000,0.9288,0.9999,0.0828,0.9992,0.0107,0.6615,0.6375,0.0184,0.1081,0.0259,2.05e-05,3.01e-05,2.07e-06
0.9288,1.0000,0.5046,0.8959,1.0000,0.4281,1.0000,1.0000,0.5566,0.9344,0.6422,0.0035,0.0050,4.02e-04
0.9999,0.5046,1.0000,0.0113,0.8904,0.0011,0.2110,0.1964,0.0020,0.0156,0.0029,1.70e-06,2.50e-06,1.74e-07
0.0828,0.8959,0.0113,1.0000,0.5139,0.9999,0.9941,0.9956,1.0000,1.0000,1.0000,0.2680,0.3296,0.0586
0.9992,1.0000,0.8904,0.5139,1.0000,0.1280,0.9947,0.9930,0.1928,0.5920,0.2466,4.72e-04,6.85e-04,4.97e-05
0.0107,0.4281,0.0011,0.9999,0.1280,1.0000,0.7720,0.7926,1.0000,0.9997,1.0000,0.7548,0.8209,0.3092
0.6615,1.0000,0.2110,0.9941,0.9947,0.7720,1.0000,1.0000,0.8715,0.9978,0.9197,0.0161,0.0223,0.0021
0.6375,1.0000,0.1964,0.9956,0.9930,0.7926,1.0000,1.0000,0.8867,0.9984,0.9309,0.0178,0.0245,0.0023
0.0184,0.5566,0.0020,1.0000,0.1928,1.0000,0.8715,0.8867,1.0000,1.0000,1.0000,0.6299,0.7073,0.2161
0.1081,0.9344,0.0156,1.0000,0.5920,0.9997,0.9978,0.9984,1.0000,1.0000,1.0000,0.2155,0.2691,0.0438
0.0259,0.6422,0.0029,1.0000,0.2466,1.0000,0.9197,0.9309,1.0000,1.0000,1.0000,0.5443,0.6240,0.1674
2.05e-05,0.0035,1.70e-06,0.2680,4.72e-04,0.7548,0.0161,0.0178,0.6299,0.2155,0.5443,1.0000,1.0000,1.0000
3.01e-05,0.0050,2.50e-06,0.3296,6.85e-04,0.8209,0.0223,0.0245,0.7073,0.2691,0.6240,1.0000,1.0000,0.9999
2.07e-06,4.02e-04,1.74e-07,0.0586,4.97e-05,0.3092,0.0021,0.0023,0.2161,0.0438,0.1674,1.0000,0.9999,1.0000

